item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"RICE SQUARES CRUNCHY, BITE-SIZE, TOASTED RICE CEREAL, RICE SQUARES",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CHERRY ALMOND ORGANIC WHOLE GRAIN OATS, CHERRIES, ALMONDS, CRANBERRIES AND BEETS FRUIT INFUSED CHEWY GRANOLA BARS, CHERRY ALMOND",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Cereal/Granola Bars,Cereal/Granola Bars,1,1
"FRUIT & NUT MEDLEY ORGANIC ALMONDS, DRIED SWEETENED CRANBERRIES, WALNUTS & DRIED SWEETENED BLUEBERRIES, FRUIT & NUT MEDLEY",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"BUTTER CINNAMON KETTLE COOKED PECANS, BUTTER CINNAMON",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"MEDIUM HOMESTYLE SALSA, MEDIUM HOMESTYLE",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"FROSTED SHREDDED WHEAT LIGHTLY SWEETENED WHOLE GRAIN CEREAL, FROSTED",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"MACARONI PRODUCT, ROTINI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
GIANT ENRICHED BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"ORANGE STRAWBERRY BANANA BLEND OF ORANGE, BANANA, GRAPE AND STRAWBERRY JUICES PARTIALLY FROM CONCENTRATE, ORANGE, STRAWBERRY, BANANA",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
SIMPLY BUBBLES SPARKLING NATURAL SPRING WATER,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"SPARKLING MOUNTAIN SPRING WATER, RASPBERRY LIME, LEMON LIME, BLACK CHERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"ONION POPPY CIABATTA ROLLS, ONION POPPY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"ROASTED RED PEPPER CORNBREAD, ROASTED RED PEPPER",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,0,Bread/Bakery Products,Nuts/Seeds - Prepared/Processed,0,Bread (Perishable),Nuts/Seeds - Prepared/Processed (Shelf Stable),0,0
"COFFEE CAKE BITES TINY TREATS, COFFEE CAKE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
WHOLE ULTRA-FILTERED ORGANIC MILK,Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk - Liquid (Perishable),Milk - Liquid (Perishable),1,1
"CHERRY, ORANGE, APPLE, STRAWBERRY, BLUE RASPBERRY AND GRAPE ASSORTED FRUIT FLAVORED SHARKS SNACKS, CHERRY, ORANGE, APPLE, STRAWBERRY, BLUE RASPBERRY AND GRAPE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"MAPLE & BROWN SUGAR PECAN INSTANT OATMEAL, MAPLE & BROWN SUGAR PECAN",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CRISP RICE FAT FREE OVEN-TOASTED RICE CEREAL, CRISP RICE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
SANDWICH COOKIE,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"CHOCOLATE CREME-FILLED CUPCAKE, CHOCOLATE CREME",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,54101600_Baby Hygiene/Grooming,0,Cakes/Pastries (Perishable),Confectionery - Chocolate,0,0
JAMAICAN JERK SEASONING,Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"MAPLE VANILLA ORGANIC STEEL CUT OATMEAL WITH FRUIT & SEEDS CRANBERRIES, BLUEBERRIES, RAISINS & PEPITAS, MAPLE VANILLA",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"SEEDLESS REAL JEWISH RYE BREAD, SEEDLESS",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
ARTESIAN ITALIAN SPARKLING WATER,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"ASSORTED CHOCOLATES, ASSORTED",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
PRE-SLICED BAGELS,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
POWDERED SUGAR DONUT HOLES,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"ROASTED GARLIC MEDIUM SALSA, ROASTED GARLIC",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
FILLED COOKIES,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"RASPBERRY BERET ROASTED & SALTED PEANUTS MIXED WITH ROASTED ALMONDS, DARK CHOCOLATE CHIPS & SWEET RASPBERRIES TRAIL MIX, RASPBERRY BERET",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"ORGANIC SEASON SALT, ORGANIC SEASON",Food/Beverage,74000000_Camping,0,Seasonings/Preservatives/Extracts,74010000_Camping,0,Seasonings/Preservatives/Extracts,74010100_Tents/Weather Structures,0,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,0
"PUMPKIN SPICE MINI MINIATURE FALL DONUTS, PUMPKIN SPICE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"BUTTER PECAN FROZEN DAIRY DESSERT, BUTTER PECAN",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"SWEETENED CHOCOLATE FLAVORED CORN PUFF CEREAL WITH REAL COCOA, SWEETENED CHOCOLATE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"FRUIT FLAVOR SWEETENED RICE CEREAL, FRUIT",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"APPLE WITH WHITE CRANBERRY JUICE DRINK FROM CONCENTRATE, APPLE WITH WHITE CRANBERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"WHOLE WHEAT VERMICELLI PRODUCT, ANGEL HAIR",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"SPAGHETTI PRODUCT, SPAGHETTI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Ready-Made Combination Meals,0,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Ready-Made Combination Meals - Not Ready to Eat (Shelf Stable),0,0
"VANILLA AND ORANGE FROZEN DAIRY DESSERT, VANILLA AND ORANGE",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"CRANBERRY STRAWBERRY FLAVORED JUICE DRINK WITH ANOTHER JUICE FROM CONCENTRATE, CRANBERRY STRAWBERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
NATURAL COCONUT CREME FILLED DARK CHOCOLATE,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"ORGANIC ROOTS & GINGER CARROT, APPLE, CELERY, LEMON, BEET, SPINACH | LIME, PARSLEY | GINGER VEGETABLE & FRUIT JUICE BLEND, ROOTS & GINGER",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
ORGANIC PASTURE-RAISED 2% REDUCED FAT MILK,Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk - Liquid (Perishable),Milk - Liquid (Perishable),1,1
"ZERO ORIGINAL CALORIE COLA, ORIGINAL",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CAFFEINE FREE LEMONLIME FLAVORED DIET SODA, LEMONLIME",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"COLA CAFFEINE FREE SODA, COLA",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"ROOTBEER SODA, ROOTBEER",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CREAM SODA, CREAM",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"TWELVE ESSENTIALS VEGETABLE & FRUIT JUICE DRINK, TWELVE ESSENTIALS",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
GUMMY APPLE RINGS,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"BLUEBERRY FLAVORED OVEN ROASTED ALMONDS, BLUEBERRY",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
ENRICHED HOMINY QUICK GRITS,Food/Beverage,70000000_Arts/Crafts/Needlework,0,Cereal/Grain/Pulse Products,70010000_Arts/Crafts/Needlework Supplies,0,Breakfast Cereals,70010400_Needlework/Toy Making Craft Supplies,0,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,0
"BANANA ICED CAKE, BANANA",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"CREME FILLED CHOCOLATE CUPCAKES CHOCOLATE ICING WITH CREME FILLING, CREME FILLED CHOCOLATE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"SEASONED CAJUN FISH FRY, SEASONED",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"ENRICHED PASTA WITH WHITE FIBER, SHELLS, WHITE FIBER",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"WHITE GRAPE SPARKLING JUICE COCKTAIL FROM CONCENTRATE, WHITE GRAPE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"CRISPY CAJUN NEW ORLEANS STYLE FISH FRI SEAFOOD BREADING MIX, CRISPY CAJUN NEW ORLEANS STYLE FISH FRI",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"CRAN-BLUEBERRY NUT CLUSTERS SNACK BITES, CRAN-BLUEBERRY NUT CLUSTERS",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"LEMON LIME REFRESCO SODA, LEMON LIME",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"HALLOWEEN RING POPS, STRAWBERRY, WATERMELON & BLUE RASPBERRY, STRAWBERRY, WATERMELON & BLUE RASPBERRY",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"ORIGINAL DIET COLA, ORIGINAL",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
GUMMI BEARS CANDY,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
GREEN APPLE LOLLIPOP,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"PEACH FLAVORED SPARKLING WATER, PEACH",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
HOLIDAY TREES CANDY,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"MADELEINE & BROWNIE DUET BITES, MADELEINE & BROWNIE",Food/Beverage,10000000_Pet Care/Food,0,Bread/Bakery Products,10110000_Pet Food/Drinks,0,Bread/Bakery Products,10111600_Pet Food,0,Cakes/Pastries (Perishable),Confectionery - Non Chocolate,0,0
"PINEAPPLE COCONUT FLAVORED SPARKLING WATER BEVERAGE, PINEAPPLE COCONUT",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"100% APPLE CHERRY FLAVORED JUICE BLEND FROM ORGANIC CONCENTRATE, APPLE CHERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"UNFILTERED 100% APPLE JUICE FROM CONCENTRATE, APPLE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"CHILI LIME PEANUTS, CHILI LIME",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
GUMMI WORMS,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
P-NUT BRITTLE,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Nuts/Seeds - Prepared/Processed,0,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,0
CHRISTMAS JELLY WREATHS,Food/Beverage,75000000_Household/Office Furniture/Furnishings,0,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,0
"MILK AND DARK CHOCOLATE SEA SALT CARAMELS, MILK AND DARK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
AMERICA'S PREMIUM OLD ROOT BEER,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"ROASTED SALTED CASHEWS HALVES & PIECES, ROASTED SALTED",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
