new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
2707,2126,Popcorn Sweet and crisp 85 g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2708,2127,Sugar Free Spearmint Flavored Chewing Gum - 5 Pcs - 12 Packs,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2709,2128,Dark Chocolate Ritter Sport - 100g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2710,2133,A fancy sugary hooch.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2711,2135,Wafer Chocolate,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2712,2136,Lipton Hibiscus Flavour Herbal Tea Bags - 20 Saches,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
2713,2138,600ml Water Dasany,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2714,2143,Kitchen Lattice 400 g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2715,2144,Arabic Bread,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
2716,2145,Davidoff Jade Bin Fast Melt 100g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2717,2148,Telal Virgin Olive Oil 1 L,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2718,2149,Melango Diamond Nut Chocolate 38g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2719,2150,Wafer Lago Poker Cream Vanilla - 45g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2720,2153,MAYA NATIONAL WATER 2L*6,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2721,2155,Bananas - by weight,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),Citrus and Other Rutaceae Fruits,Citrus and Other Rutaceae Fruits - Unprepared/Unprocessed (Fresh)
2722,2156,Light Soy sauce from Trust - 300g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2723,2157,Spaghetti 350g Regina 20,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2724,2158,Dignity - Small Pizza Bases 440 Grams,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
2725,2160,Chibsy Hot Fire - 77g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2726,2161,Pongorno Cappuccino Mocha 14c,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2727,2162,Country Burger 140.00 0.835 110.90,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2728,2163,El Rashidi El Mizan Tahina 550g 43; Heinz Vinegar 500ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2729,2166,Gastanless Glass Oil Spray,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2730,2168,Olker Biscuit,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2731,2169,Three Chefs Singlez Beef Escalope 90gm,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
2732,2171,"Masreya Pasta Linguine, 4mm - 1kg",Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2733,2172,"Barbican Pomegranate Non Alcoholic. Beer, 330Ml",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2734,2175,LIVE MONGENI PIZZA COOKING TEXT,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
2735,2176,Biscato Chocolate Coated Biscuits - 275 gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2736,2177,Vantaa Orange Bottle,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2737,2178,Potato dish Y,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
2738,2179,A big Alexandria bean can.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2739,2180,Kono Corn Popcorn - Easy Butter - 22g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2740,2181,Heinz Mayonnaise Duibak 285 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
2741,2183,Juhayna Premium Guava Juice 235 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2742,2184,Sunun RB,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2743,2185,1 Ferry Ultra Center 650 g 28.00 28.00,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2744,2192,Taste Pure Turmeric Sausage 200gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
2745,2193,M.water Large,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2746,2194,"Brown, bulky.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2747,2195,McVities Digestive Delicious Wheat Biscuit 400g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2748,2196,0.01 ..... G mint lemon juice 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2749,2197,1 bottle of orange,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),Citrus and Other Rutaceae Fruits,Citrus and Other Rutaceae Fruits - Unprepared/Unprocessed (Fresh)
2750,2198,11 Liters,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2751,2199,Chipsy Cheese Onion Potato Chips - 48 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2752,2200,Tray Out,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2753,2201,Viba Apple Liquid Soap 4L,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
2754,2202,American Garden Traditional Pasta Sauce - 397 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
2755,2204,kharob or domme juice 1 liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2756,2205,VIRI Liquid Soap Lemon 650g discount 5EGP,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,None of the provided categories are appropriate for the product.
2757,2207,Dasani Natural Water - 600 ml x 19 Bottles  1 Free,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2758,2209,El Aseel Rice Pasta 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2759,2218,Cinnamon and apples - 20 wicks,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2760,2219,Haribo Starmex Jelly 175 gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2761,2221,Chevy Sauce Bechamel,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
2762,2222,Smart Natural Vinegar1L,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2763,2223,Arlequin cut octopus in sauce 1l 111g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2764,2224,Aboaf Coffee Brazily,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2765,2225,Chicken Kjakd,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2766,2226,Pepsi Type 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2767,2227,Al Doha Anise 20Gr,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2768,2228,Sesame Oil - 250ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2769,2230,Gratitude for meat spices 100 g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2770,2231,Akizay Oyster Sauce 295 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2771,2232,Koki Fried Chicken 12 pcs with Potatoes,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
2772,2233,Pepsi Cola Cans Jeep,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2773,2236,California Garden Canned Chick Peas Ready To Eat 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2774,2241,Lipton Tea 75,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2775,2242,M&M Choc Peanut 165g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2776,2243,Lactyl Peach Drink,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2777,2244,"Black Tea, 100 Liptons.",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
2778,2246,Bridesmaid Tea 40g,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2779,2249,Harvest Bean Medms - 700 gm,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
2780,2255,Red Bull Energy Drink 250ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2781,2257,MAGGI COFFEE MIX - 40g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2782,2259,Dora ketchup.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2783,2260,Beck Rolls,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
2784,2261,Cox Salt 700,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2785,2262,Givrex Frozen Chopped Spinach - 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2786,2264,El Maleka Pasta Spaghetti 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2787,2265,Tiffany Biscuit 84h,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2788,2266,1medium cocacola,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2789,2267,Wafer with vanilla cream filling - 50g - 5 pieces,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2790,2268,EARL GRAY ENGLISH TEA CAN 200G,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
2791,2269,90.00 Parmesan Chicken,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
2792,2270,BBQ Breitzel 35g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2793,2272,Fern Macaroni Rings 300g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2794,2275,36.00 36.00 1 Natu Saveur Lays,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2795,2276,Hayat Water 20 x 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2796,2277,Hlapino 3.8K slices of American Garden,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2797,2280,"Spaghetti 1.6mm, 400g, Regina",Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2798,2281,Jewel Mj Glass 612,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2799,2282,Chipsy Kapap 96gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2800,2284,Al - Rashidi Al - Mizan,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2801,2285,Crystal Sunflower Oil 2.2 L,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2802,2286,Royal Sparrow Tongue 400 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2803,2287,Rani Juice Guava Teturbak,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2804,2288,Yellow lentils. 500 gm.,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
2805,2289,Ibn Abd al - Ibad,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2806,2297,Carrefour Natural Drinking Water - 600 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2807,2300,Mineral water x 2,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2808,2303,Hattie Cookie 400g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2809,2304,Cheetos Puffs Cheese,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2810,2305,CONO SNACKS W PIZZA 80 G,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2811,2307,MAGGI Mushroom Cream Soup 68gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
2812,2310,Barbecue Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2813,2311,Heinz Betty Sauce 290c,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
2814,2315,Cornflower Starch,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2815,2317,Pure green tea without bitterness - 25 bags,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2816,2318,Art Dey Popcorn Corn Fruit 60 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed (Shelf Stable)
2817,2319,"Chips, vinegar and salt, 70-80g.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2818,2320,Pineapple 235 ml,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2819,2322,Nestl 38m,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
2820,2323,"Ready turkey, sweet smoker.",Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2821,2326,Brill Glass 275 ml,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
2822,2327,water 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2823,2328,Safi Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2824,2331,Heinz Retrieved Plastic 235g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2825,2333,Sriracha Smoked Hot Chili Sauce - 200ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2826,2334,1 Juice Orange Bot 26.00,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2827,2335,Red pumpkin 1 kg,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
2828,2336,McGuinty's Digestive Light Biscuits 250g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2829,2337,47.50 47.50 1 water Natural Nestle,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2830,2342,Red Bull Drink 250 ml Cans,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2831,2343,Chlorine is normal.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2832,2345,Adio Sparkling D,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2833,2346,Cabbage Filler,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2834,2347,Juhayna Unsweetened Pure Juice Guava 235 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2835,2349,Isis Water 600m,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2836,2354,Ahmed Tea Green Mint 25,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,"None of the provided categories are appropriate for the product name ""Ahmed Tea Green Mint 25."""
2837,2356,Fersan Apple Vinegar - 500 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2838,2357,Leno Pasta Fusely 400gm,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
